id,Rental
18693,
20550,
9375,5.602716469
51400,
52859,
39687,
48967,
3366,3.904923599
3558,3.904923599
17042,
46843,
10737,
56430,
2208,4.41426146
32617,
19475,5.602716469
17341,
32465,
13498,
17394,
45130,
37947,
51439,
3616,3.904923599
26718,
31572,
45233,
53454,3.904923599
15861,0.848896435
33667,
41208,2.20713073
34241,4.923599321
15405,
27874,2.8862478780000003
50032,4.923599321
12357,4.244482173
40379,4.244482173
55937,4.244482173
6696,3.565365025
26678,3.565365025
52023,3.565365025
16804,
32198,
25168,5.602716469
26743,5.602716469
37363,5.602716469
48189,5.602716469
9050,
47331,
14460,4.244482173
35910,4.244482173
36303,4.244482173
37728,4.244482173
17217,4.244482173
21000,4.244482173
35281,4.244482173
55520,4.244482173
6160,3.565365025
28009,3.565365025
40446,3.565365025
18715,4.244482173
27485,4.244482173
46522,4.244482173
53141,4.244482173
15192,4.244482173
37461,4.244482173
50137,4.244482173
7022,4.923599321
8844,4.923599321
23841,4.923599321
11901,
40702,
11906,
24256,
2337,
23394,
40634,
50619,
465,
21468,
46275,
50732,2.546689304
27674,3.225806452
42030,3.225806452
32213,
53423,
57547,
20733,4.5840407469999995
50807,4.5840407469999995
54624,4.5840407469999995
38160,
48468,
57729,2.20713073
20651,
3945,5.602716469
46976,5.602716469
53202,5.602716469
54342,
57491,
34,4.923599321
10972,3.735144312
33197,6.960950764
2851,4.244482173
47110,4.244482173
53622,4.5840407469999995
44841,
52278,3.904923599
49306,
13198,
48192,
12534,
55370,4.923599321
6883,
31243,
48217,
19628,3.904923599
526,5.602716469
5073,5.602716469
23583,4.244482173
30980,5.602716469
33404,5.602716469
25811,5.602716469
36987,5.602716469
50847,5.602716469
13027,
33560,
45565,
53832,
33443,
44042,
6385,
19004,
3963,10.69609508
8728,10.69609508
15490,10.69609508
54233,10.69609508
20980,10.69609508
50080,5.942275042
16879,7.3005093379999995
33156,7.3005093379999995
35723,4.5840407469999995
29510,4.923599321
41261,4.923599321
9034,5.602716469
45219,4.5840407469999995
25035,
55846,
11944,
39316,
38797,6.281833616
6164,5.602716469
6642,5.602716469
46132,3.904923599
14008,5.602716469
51001,5.602716469
38237,5.602716469
48072,5.602716469
14394,
36465,
34580,6.281833616
39212,6.281833616
4514,5.942275042
35120,5.942275042
11531,
55798,
12072,5.942275042
20904,5.942275042
6791,
32853,3.904923599
40222,3.904923599
51729,3.904923599
49775,
50666,
12871,4.923599321
44059,4.923599321
454,5.602716469
27993,5.602716469
25292,4.923599321
28877,4.923599321
57487,4.923599321
229,
1523,7.3005093379999995
49977,7.3005093379999995
7391,2.20713073
40826,2.20713073
20923,2.20713073
53191,
57169,
9088,5.602716469
14674,5.602716469
5352,
23509,
49835,3.904923599
13425,3.904923599
54019,3.904923599
30533,
53728,
15041,4.923599321
25136,4.923599321
23211,6.281833616
53998,6.281833616
44163,
54207,
31223,4.5840407469999995
35055,4.5840407469999995
29879,5.602716469
14974,
51892,
9087,4.4142614600000005
41969,4.4142614600000005
51937,4.4142614600000005
9429,6.281833616
23690,6.281833616
22910,
53859,
