id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
18693,4,1268,0.0078125,1,0.090909091,0.014344588,S,,2,1,1,,0,8,,,,
20550,4,1695,0.01171875,1,0.309090909,0.014073155,ES,,3,2,2,,0,8,,,,
9375,4,1695,0.01171875,2,0.309090909,0.014068189,S,,3,2,2,,0,8,,,,
51400,4,1831,0.015625,0,0.090909091,0.016716319,S,,3,1,1,,0,8,,,,
52859,4,1831,0.01953125,0,0.090909091,0.016716319,S,,3,1,1,,0,8,,,,
39687,4,1831,0.015625,0,0.090909091,0.017047335,S,,2,2,2,,0,8,,,,
48967,4,1831,0.01953125,0,0.090909091,0.017047335,S,,2,2,2,,0,8,,,,
3366,4,1831,0.01953125,1,0.090909091,0.018867925,S,,3,2,2,,0,8,,,,
3558,4,1831,0.015625,1,0.090909091,0.018867925,S,,3,2,2,,0,8,,,,
17042,4,1831,0.01953125,2,0.090909091,0.018867925,WS,,3,2,2,,0,8,,,,
46843,4,1831,0.015625,2,0.090909091,0.018867925,WS,,3,2,2,,0,8,,,,
10737,4,2015,0.0078125,0,0.090909091,0.017130089,WS,,3,2,2,,0,8,,,,
56430,4,2193,0.0078125,1,0.454545455,0.012384972,S,,2,2,1,,0,8,,,,
2208,4,2294,0.0078125,1,0.090909091,0.013902681,S,,2,2,1,,0,8,,,,
32617,4,3485,0.01171875,1,0.090909091,0.015226746,S,,3,2,1,,0,8,,,,
19475,4,3485,0.01171875,1,0.090909091,0.022509103,ES,,3,2,2,,0,8,,,,
17341,4,3486,0.0078125,2,0.181818182,0.007754055,S,,1,1,1,,0,8,,,,
32465,4,4497,0.0078125,2,0.090909091,0.020191989,ES,1,3,1,2,1,0,8,,,,2
13498,4,5412,0.01171875,0,0.072727273,0.011751076,E,,2,2,1,,0,8,,,,
17394,4,5412,0.015625,0,0.072727273,0.011751076,E,,2,2,1,,0,8,,,,
45130,4,5412,0.015625,0,0.072727273,0.013737173,S,,2,1,1,,0,8,,,,
37947,4,5412,0.015625,2,0.090909091,0.022509103,E S,,4,2,1,,0,8,,,,
51439,4,5412,0.01171875,2,0.090909091,0.022509103,E S,,4,2,1,,0,8,,,,
3616,4,5544,0.015625,2,0.218181818,0.011818934,WS,,2,1,1,,0,8,,,,
26718,4,5544,0.0078125,2,0.218181818,0.011916584,S,,2,2,1,,0,8,,,,
31572,4,5544,0.01171875,2,0.218181818,0.011916584,S,,2,2,1,,0,8,,,,
45233,4,5544,0.015625,2,0.218181818,0.011916584,S,,2,2,1,,0,8,,,,
53454,4,5544,0.015625,2,0.218181818,0.012082092,S,,2,1,1,,0,8,,,,
15861,4,5571,0.01171875,2,0.2,0.012623304,ES W,,2,1,1,,0,8,4,58,0.331666667,
33667,4,5681,0.01953125,0,0.363636364,0.0122476,S,,2,2,1,,0,8,,,,
41208,4,5681,0.01953125,2,0.418181818,0.015635551,ES,,3,1,2,,0,8,,,,
34241,4,5682,0.015625,0,0.254545455,0.013902681,EN,,3,1,1,,0,8,,,,
15405,4,5682,0.015625,0,0.254545455,0.015392254,ES,,3,1,1,,0,8,,,,
27874,4,5682,0.015625,2,0.254545455,0.021350546,ES,,3,2,2,,0,8,,,,
50032,4,6037,0.0703125,0,0.054545455,0.018685866,ES,,3,2,2,,0,8,,,,
12357,4,6037,0.07421875,1,0.054545455,0.025653757,E,,3,1,2,,0,8,,,,
40379,4,6037,0.0859375,1,0.054545455,0.025653757,E,,3,1,2,,0,8,,,,
55937,4,6037,0.0703125,1,0.054545455,0.025653757,E,,3,1,2,,0,8,,,,
6696,4,6037,0.0703125,0,0.072727273,0.018099967,WS,3,3,2,2,1,0,8,,,,2
26678,4,6037,0.0859375,0,0.072727273,0.018099967,WS,3,3,2,2,1,0,8,,,,2
52023,4,6037,0.07421875,0,0.072727273,0.018099967,WS,3,3,2,2,1,0,8,,,,2
16804,4,6037,0.07421875,0,0.090909091,0.017388282,ES,,3,2,2,,0,8,,,,
32198,4,6037,0.0859375,0,0.090909091,0.017388282,ES,,3,2,2,,0,8,,,,
25168,4,6037,0.07421875,0,0.090909091,0.019364449,WS,,3,1,2,,0,8,,,,
26743,4,6037,0.0859375,0,0.090909091,0.019364449,WS,,3,1,2,,0,8,,,,
37363,4,6037,0.0703125,0,0.090909091,0.019364449,WS,,3,1,2,,0,8,,,,
48189,4,6037,0.06640625,0,0.090909091,0.019364449,WS,,3,1,2,,0,8,,,,
9050,4,6037,0.0859375,0,0.090909091,0.022178087,ES,,3,1,2,,0,8,,,,
47331,4,6037,0.07421875,0,0.090909091,0.022178087,ES,,3,1,2,,0,8,,,,
14460,4,6037,0.07421875,1,0.090909091,0.019385965,S N,,3,2,2,,0,8,,,,
35910,4,6037,0.0703125,1,0.090909091,0.019385965,S N,,3,2,2,,0,8,,,,
36303,4,6037,0.0859375,1,0.090909091,0.019385965,S N,,3,2,2,,0,8,,,,
37728,4,6037,0.06640625,1,0.090909091,0.019385965,S N,,3,2,2,,0,8,,,,
17217,4,6037,0.0703125,2,0.090909091,0.019695465,ES,,3,2,2,,0,8,,,,
21000,4,6037,0.06640625,2,0.090909091,0.019695465,ES,,3,2,2,,0,8,,,,
35281,4,6037,0.07421875,2,0.090909091,0.019695465,ES,,3,2,2,,0,8,,,,
55520,4,6037,0.0859375,2,0.090909091,0.019695465,ES,,3,2,2,,0,8,,,,
6160,4,6037,0.07421875,2,0.090909091,0.019781529,N,,2,2,2,,0,8,,,,
28009,4,6037,0.0859375,2,0.090909091,0.019781529,N,,2,2,2,,0,8,,,,
40446,4,6037,0.0703125,2,0.090909091,0.019781529,N,,2,2,2,,0,8,,,,
18715,4,6037,0.07421875,2,0.090909091,0.019860973,S N,,3,2,2,,0,8,,,,
27485,4,6037,0.0703125,2,0.090909091,0.019860973,S N,,3,2,2,,0,8,,,,
46522,4,6037,0.06640625,2,0.090909091,0.019860973,S N,,3,2,2,,0,8,,,,
53141,4,6037,0.0859375,2,0.090909091,0.019860973,S N,,3,2,2,,0,8,,,,
